id;split;en_US;de_DE;es_ES;fr_FR;it_IT
345;validation;what will be the temperature out there tomorrow;wie wird morgen die temperatur draußen sein;qué temperatura hará mañana;quelle sera la température dehors demain;quale sarà la temperatura fuori domani
2869;validation;tell me my alarms;sag mir meine wecker;dime mis alarmas;dis moi mes alarmes;elencami le mie sveglie
8192;validation;what is happening at that event;was passiert bei dieser veranstaltung;que esta pasando en ese evento;que se passe-t-il à cet événement;che succede a quell' evento
10361;validation;let's play checkers;lass uns dame spielen;juguemos a damas;jouons les dames;giochiamo a dama
12055;validation;today's local events;heutige lokale veranstaltungen;eventos locales de hoy;évènements locaux aujourd'hui;eventi lcoali di oggi
4603;validation;will the sky be overcast;wird der himmel bedeckt sein;estara el cielo cubierto;est ce que le ciel sera couvert;il cielo sarà coperto
1702;validation;by ten to eleven am daily start my vacuum cleaner;starte täglich von zehn bis elf uhr meinen staubsauger;de las diez a las once de la mañana todos los días pongo mi robot aspiradora;démarrer mon aspirateur tous les jours de dix heures du matin à onze heures du matin;ogni giorno tra le dieci e le undici avvia l' aspirapolvere
15379;validation;please post this picture to my facebook;bitte poste dieses foto auf mein facebook;por favor publica esta foto en mi facebook;merci de poster cette photo sur mon facebook;posta questa foto su facebook
9521;validation;play the neal brennan episode of wait wait don't tell me;spiel die anke engelke episode von blind date;reproduce el episodio de alejandro sanz faro del jazz de los vencejos;joue l' épisode de neal brennan attends ne me dis pas;riproduci episodio muschio selvaggio con mauro biglino
6187;validation;tell me about my day;erzähl mir von meinem tag;cuentame sobre mi dia;parle moi de ma journée;parlami della mia giornata
12674;validation;is traffic heavy;ist der verkehr schlimm;hay trafico denso;le trafic est dense;c'è molto traffico
42;validation;give me the status on my available memory;wie lautet der status meines verfügbaren speichers;dame el estado de mi memoria disponible;donne-moi l'état de ma mémoire disponible;dimmi qual è la mia memoria disponibile
13540;validation;look up the definition to ambulance;suche nach der definition für krankenwagen;busque la definición de ambulancia;rechercher la définition d'une ambulance;cerca la definizione di ambulanza
14458;validation;how would the volkswagen golf car look like;wie sieht der vw golf aus;cómo es el volkswagen golf;à quoi ressemblerait la voiture de golf volkswagen;com'è fatta una volkswagen golf
12284;validation;when is the next train to b. street;wann geht der nächste zug zum frankfurter tor;cual es el siguiente tren a calle larios;quand est le prochain train pour b. rue;quand'è il prossimo treno per trastevere
3803;validation;please turn off the smart plug socket;bitte schalte die intelligente steckdose aus;por favor apaga el enchufe inteligente;veuillez éteindre la prise de courant intelligente;spegni la presa intelligente
11374;validation;go forward please;geh weiter bitte;adelanta por favor;s'il vous plaît avance;vai avanti per favore
7309;validation;what is my first appointment today;wann ist mein erster termin heute;cual es mi primera cita hoy;quel est mon premier rendez vous aujourd'hui;qual è il mio primo appuntamento oggi
11857;validation;movies with good rotten tomato ratings;filme mit guter bewertung auf rotten tomato;películas con buenas calificaciones de tomate podrido;films avec de bonnes notes de tomates pourries;film con buone recensioni
11399;validation;skip to the next episode;überspringe zur nächsten episode;pasar al siguiente episodio;passe à l'épisode suivant;salta il prossimo episodio
15193;validation;post new status on facebook time to celebrate;poste neuen status auf facebook zeit zu feiern;publicar nuevo estado en facebook hora de celebrar;publier un nouveau statut sur facebook temps pour célébrer;posta un nuovo stato su facebook scrivendo è ora di festeggiare
11631;validation;i need some sushi what's closest;ich möchte etwas sushi wo was ist am nächsten;necesito un poco de sushi lo que está más cerca;j'ai besoin de sushi ce qui est le plus proche;vorrei del sushi qual è il più vicino
13510;validation;what is twenty four times twenty four;was ist vierundzwanzig mal vierundzwanzig;cuanto es veinticuatro por veinticuatro;combien c'est vingt-quatre fois vingt-quatre;quanto fa ventiquattro per ventiquattro
12840;validation;what is the quickest way to grand central;was ist der schnellste weg zum berliner hauptbahnhof;cuál es la forma más rápida de llegar a barcelona;quel est le moyen le plus rapide pour mouscron;qual è il percorso più veloce per la stazione centrale
11122;validation;add this to a list;füge das einer liste hinzu;añade esto a la lista;ajouter ça à une liste;aggiungilo alla lista
11740;validation;theaters near to me;theater in meiner nähe;teatros cerca de mí;théâtres proche de chez moi;teatri vicino a me
7470;validation;set meeting with jack on ten march;setze ein treffen mit jack am zehnten märz;programa una reunión con joan el diez de marzo;rendez-vous avec jack le dix mars;imposta riunione con giacomo il dieci marzo
9775;validation;resume my audiobook from the beginning of the last chapter i started;lebenslauf meine hörbuch vom anfang des letzten kapitel i gestartet;reanudar mi audiolibro desde el principio del último capítulo que comencé;reprends mon livre audio au début du dernier chapitre que j' ai commencé;continua il mio audiolibro dall'inizio dell'ultimo capitolo che ho iniziato
10218;validation;what is the cooking time for boiled eggs;wie lautet die kochzeit für gekochte eier;cuál es el tiempo de cocción de los huevos hervidos;quel est le temps de cuisson des oeufs durs;quanto ci mettono a cuocere le uova sode
7201;validation;what do i have going on next week;was habe ich nächste woche so vor;que tengo que hacer yo la semana que viene;qu'est-ce que j'ai à faire la semaine prochaine;cosa ho da fare la prossima settimana
9831;validation;start reading fifty shades of grey from chapter four;beginne mit dem lesen von fifty shades of grey ab dem kapitel vier;empieza a leer cincuenta tonos de gris desde el capítulo cuatro;commence la lecture de la fille au sous sol du chapitre quatre;inizia a leggere dal capitolo quattro cinquanta sfumature di grigio
2623;validation;no speaking please;kein gespräch bitte;por favor no hablar;ne parle pas s'il vous plaît;non parlare per favore
13682;validation;what is barack obama doing right now;was macht joachim gauck im moment;que está haciendo barack obama ahora mismo;que fait françois mitterand en ce moment;cosa sta facendo barack obama adesso
13576;validation;when is the next touring;wann ist die nächste tournee;cuando es la proxima gira;quand est la prochaine tournée;quand'è il prossimo viaggio
14596;validation;when does iphone stock usually drop;wann sinkt der apple preis in der regel;cuándo suele bajar normalmente las acciones de iphone;quand les stocks d' iphone baissent-ils souvent;quando calano le azioni di iphone generalmente
15171;validation;get me updates from kenny's facebook from the weekend;hole mir die neuigkeiten von sandra's facebook vom wochenende;dame actualizaciones sobre el facebook de javier del fin de semana;obtiens-moi des mises à jour du facebook de kenny du week end;aggiornami sul facebook di carlo di questo fine settimana
16386;validation;hey check emails;hey emails checken;revisa mis correo s;hé vérifier les e-mails;ehi controlla le email
12885;validation;which route has less traffic today;auf welcher route ist heute weniger verkehr;qué ruta tiene menos tráfico hoy;quelle route a moins de trafic aujourd'hui;in quale percorso c'è meno traffico oggi
6115;validation;hey olly order a pizza pie with extra cheese;hey olly bestell eine pizza mit extra käse;oye alexa pide una pizza carbonara con extra de queso;salut olly commande une pizza avec du extra fromage;ehi olly ordina una pizza margherita con doppia mozzarella
13549;validation;can you tell me the cheapest place to get ground beef;kannst du mir den günstigsten platz sagen um beef zu kaufen;me puedes decir el sitio mas barato para comprar carne picada;pouvez-vous me dire l'endroit le moins cher pour obtenir du boeuf haché;puoi dirmi il negozio più economico dove comprare carne macinata
10557;validation;please show my list;bitte zeige mir meine liste;por favor muestra mi lista;s'il te plait montre ma liste;per favore mostrami la mia lista
8548;validation;delete the next event on the calendar;lösche die nächste veranstaltung im kalender;cancela el próximo evento de la agenda;supprime le prochain événement du calendrier;elimina il prossimo evento dal calendario
5565;validation;did ben and jen get back together;sind ben und jen wieder zusammen;volvieron juan y maría juntos;est-ce que ben et jen se sont remis ensemble;belen e stefano di martino sono tornati insieme
9756;validation;resume my audiobook where we paused last;setz mein hörbuch von dort fort wo ich zuletzt aufgehört habe;reanuda mi audiolibro donde lo pausé la última vez;reprend mon livre audio là où nous nous sommes arrêtés la dernière fois;riprendi il mio audiolibro da dove l'ho lasciato
12625;validation;can you give me train times for ann arbor;zeig mir die zug abfahrtszeiten von berlin;puedes darme los horarios de los trenes para ann arbor;pouvez-vous me donner les horaires de train pour ann arbor;puoi dirmi gli orari del treno per milano
