id;split;en_US;de_DE;es_ES;fr_FR;it_IT
7655;test;add a reminder for april twenty as my bro's birthday;nimm eine erinnerung auf am zwanzigsten april für den geburtstag von meinem bruder;añade un recordatorio para el veinte de abril por el cumpleaños de mi hermano;ajouter un rappel pour le vingt avril comme anniversaire de mon frère;aggiungi un promemoria il venti aprile per il compleanno di mio fratello
11681;test;please show me marathon nearby me;bitte zeige mir marathon in meiner nähe;por favor muéstra me maratón cerca de mí;s'il te plait montre moi le marathon à côté de moi;fammi vedere maratone qui vicino
11467;test;play the most recent podcast for this american life;spiele den letzten podcast fest und flasuchig;reproduce el podcast más reciente de ted en español;mets le podcast le plus récent pour cette vie américaine;riproduci l'ultimo podcast di american life
5296;test;olly get me the popular news from b. b. c.;siri hole die beliebtesten nachrichten von der b. b. c. für mich;alexa pon las noticias más populares de la t. v. e.;olly me donne les nouvelles populaire de france vingt-quatre;olly dammi le notizie popolari del tgcom
5955;test;how safe is the city regarding law and order;wie sicher ist die stadt bezüglich gesetzt und ordnung;qué segura es la ciudad en lo que respecta a la ley y el orden;quel temps fait il à marseille;la città è ben controllata e sicura
3114;test;i love this music can you please save this to my dance playlist and remember that i like it;ich liebe diese musik kannst du das zu meiner tanzplaylist speichern und dir merken dass ich es mag;me encanta esta canción podrías guardarla en mi lista de bailar y recordar que me gusta;j'aime cette musique peux-tu s'il te plaît enregistrer ceci dans ma liste de lecture de danse et rappelle-toi que je l'aime;adoro questa musica puoi salvarla nella mia playlist dance e ricordarti che mi piace
4826;test;make the lights pink;mache die lichter rosa;pon las luces rosa;rends les lumières roses;rendi le luci rosa
2812;test;can you make me a cup of coffee;kannst du mir eine tasse kaffee machen;puedes hacer una taza de cafe;peux-tu me faire une tasse de café;puoi farmi una tazza di caffè
473;test;play the weekend;spiele wochenende;pon weekend;met le weekend;riproduci samuele bersani
564;test;change light color;ändere die licht farbe;cambia el color de la luz;changer la couleur de la lumière;cambia il colore della luce
2146;test;what's the date of the winter solstice two years from now;was ist das datum der wintersonnenwende in zwei jahren ab jetzt;en que fecha es el solsticio de invierno en dos años desde ahora;quelle est la date du solstice d'hiver dans deux années;qual è la data del solstizio d'inverno tra due anni
9187;test;research the clients that will attend the meeting;recherchieren sie die kunden die an dem treffen teilnehmen werden;investigar a los clientes que asistirán a la reunión;rechercher les clients qui assisteront à la réunion;fai una ricerca sui clienti che ci saranno alla riunione
2497;test;today is what date;welches datum ist heute;que día es hoy;quelle est la date d' aujourd'hui;oggi che data è
3600;test;remind me after ten minutes;erinnere mich nach zehn minuten;recuérdame después de diez minutos;rappelle-moi après dix minutes;ricordamelo dopo dieci minuti
7628;test;remind me when i am at the library to get a new library card;erinnere mich in der bibliothek einen neuen bibliotheksausweis erhalten;recuérdame cuando esté en la biblioteca para sacarme una tarjeta de la biblioteca nueva;rappelez-moi quand je suis à la bibliothèque pour obtenir une nouvelle carte de bibliothèque;ricordami quando sono in biblioteca di fare una nuova tessera
4130;test;is my reminder alarm set for dance class;ist mein erinnerungs alarm für den tanzkurs gestellt;está mi alarma activada para clase de baile;est-ce que mon alarme de rappel est réglée pour le cours de danse;ho una sveglia promemoria impostata per la lezione di danza
13796;test;what is the exchange rate between us and mexico;was ist der wechselkurs zwischen u. s. dollar und euro;cuál es el tipo de cambio entre estados unidos y méxico;quel est le taux de change entre dollar et euro;qual è il tasso di cambio tra italia e svizzera
9760;test;stop play;stopp;para de reproducir;arrête de jouer;ferma la riproduzione
4084;test;make a coffee;mache einen kaffee;haz cafe;préparer du café;fai un caffè
6013;test;who is this on the radio;wer ist das im radio;quien es este en la radio;qui est- ce à la radio;chi è alla radio
2898;test;are there any updates in regard to the election;gibt es irgendwelche neuigkeiten bezüglich der wahl;hay alguna noticia en relación a las elecciones;y a-t-il quelque mises à jour concerne de élection;c'è qualche novità riguardante le elezioni
9691;test;open audio book history of rome;spiele das hörbuch er ist wieder da;abre audiolibro de historia de roma;ouvre le livre audio l'agent secret;apri l' audiolibro storia di roma
4152;test;please play the song every time i see you;spiel bitte das lied every time i see you;por favor por la cancion quiereme;veuillez mettre la chanson ne me quitte pas;per favore riproduci la canzone albachiara
17113;test;create email to yulia;schreibe eine email an julia;crear correo electrónico a julia;cée un e-mail pour yulia;invia email a giulia
16713;test;please check my emails and notify me if exists any new email;bitte prüfe meine emails und sag bescheid ob ich irgendwelche neuen emails habe;por favor revisa mi correo y notificame si hay algún correo nuevo;s'il te plait vérifie mes e-mails et informe moi s'il y a un nouvel e-mail;controlla le mie email e avvisami se c'è qualche nuova email
13040;test;what is the square root of nine;was ist die wurzel aus neun;cuál es la raíz cuadrada de nueve;quelle est la racine carrée de neuf;qual è la radice quadrata di nove
1352;test;please slow down volume of speaker;bitte verringere die lautstärke des lautsprechers;por favor baja el volumen del altavoz;diminue le volume du haut-parleur s'il te plaît;abbassa il volume altoparlante
6372;test;plant based news;nachrichten über pflanzen;noticias sobre plantas;actualités végétales;notizie sulle piante
13199;test;do you know math;kannst du mathe;sabes matemáticas;tu connais les maths;ti intendi di matematica
1115;test;coordinate all pop song genres;koordinieren alle pop song genres;coordina todas las canciones del género pop;coordonne tous les genres de chansons pop;coordina tutti i tipi di pop
9494;test;could you please play the f. m. station which plays pop songs;f. m. station pop songs;podrías por favor poner la emisora f. m. que reproduce canciones pop;pourrais-tu s'il te plaît mettre la station fm qui joue des chansons pop;potresti per favore sintonizzarti sulla stazione radio f. m. che propone canzoni pop
4258;test;what's the latest news;was sind die neuesten nachrichten;cuáles son las últimas noticias;quelles sont les dernières nouvelles;quali sono le ultime notizie
3702;test;olly do i have an alarm set for tomorrow;olly habe ich einen wecker für morgen gestellt;olly tengo yo una alarma programada para mañana;olly est-ce que j'ai une alarme réglée pour demain;olly ho qualche sveglia impostata per domani
11024;test;delete to do list;lösche zu erledigen liste;eliminar lista de tareas;supprimer la liste de choses à faire;cancella lista delle cose da fare
59;test;cancel my seven am alarm;lösche meinen wecker für sieben uhr;cancela mi alarma de las siete de la mañana;annuler mon alarme de sept heures du matin;cancella la mia sveglia delle sette
13192;test;what is the root of six hundred and twenty five;was ist die wurzel aus sechshundertfünfundzwanzig;cuál es la raíz de seiscientos veinticinco;quelle est la racine carré de six cent vingt cinq;qual è la radice di seicentoventicinque
8906;test;set event date in calendar with others;veranstaltungen mit andere im kalender;establecer la fecha del evento en el calendario con otros;régler la date de l' événement dans le calendrier avec d' autres;fissa data dell' evento nel calendario con gli altri
10590;test;remove the second row from the list;lösche die zweite reihe aus der liste;eliminar la segunda fila de la lista;supprimer la deuxième ligne de la liste;elimina la seconda riga dalla lista
9851;test;resume joes book from where i left off last time;setze joes buch von dort fort wo ich zuletzt aufgehört hab;reanudar el libro de joes desde donde lo dejé la última vez;reprends l'agent secret là ou j'ai laissé la fois dernière;riprendi l'amica geniale da dove l'avevo lasciato l'ultima volta
4040;test;play the song i listen to the most;spiele lied das ich am meisten gehört hbe;pon la canción que yo escucho más;mets la chanson que j'écoute le plus;riproduci la canzone che ascolto più spesso
11474;test;resume series podcast;setze den serien podcast fort;reanudar serie de podcast;reprends les podcast en séries;riprendi il podcast della serie
12723;test;buy me a ticket to boston;kaufe mir ein ticket nach ulm;cómprame un boleto a boston;achetez-moi un billet pour rosanne;comprami un biglietto per milano
2316;test;alexa give me the headline news;alexa gib mir die schlagzeilen;alexa dame el titular de la noticia;alexa donne moi les gros titres;alexa dimmi le notizie in prima pagina
10016;test;thanksgiving turkey cooking procedure in five sentences is what;truthahn zum erntedankfest zubereitung in fünf sätzen ist was;procedimiento de cocción del cordero asado en cinco frases es lo que;qu'est ce que la procédure de cuisson de la dinde d'action de grâces en cinq phrases;qual è la procedura in cinque passaggi per il panettone
321;test;disable my okug;schalte mein okug aus;desactiva mi okug;désactive ma prise;disattiva la presa
12553;test;book me a cab going to location;buche mir ein taxi zu dem ort;reservame un taxi que vaya a la ubicación;réservez-moi un taxi pour aller à la localisation;prenotami un taxi per posto
9591;test;play bhuli bisri yaadien program on ninety one point three f. m.;spiel das bhuli bisri programm auf einundneunzig komma drei f. m.;pon el programa de más de uno en noventa y uno punto tres f. m.;joue au programme bhuli bisri yaadien sur nrj;riproduci il programma di linus sulla stazione novantuno punto tre
